1,were dylan thomas alive to witness first-time director ethan hawke's strained chelsea walls  he might have been tempted to change his landmark poem to  'do not go gentle into that good theatre . '
1,claims to sort the bad guys from the good  which is its essential problem . 
0,can be viewed as pure composition and form -- film as music
1,elling really is about a couple of crazy guys  and it's therapeutic to laugh along with them . 
0,melds derivative elements into something that is often quite rich and exciting  and always a beauty to behold . 
1,feels like a cold old man going through the motions . 
1,kicks off with an inauspicious premise  mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper . 
1,the film lapses too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises . 
0,an enjoyable feel-good family comedy regardless of race . 
1,it's mildly entertaining  especially if you find comfort in familiarity . but it's hardly a necessary enterprise . 
1,it's deep-sixed by a compulsion to catalog every bodily fluids gag in there's something about mary and devise a parallel clone-gag . 
1,an improvement on the feeble examples of big-screen poke-mania that have preceded it . 
0,this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants  revealing the human complexities beneath . 
1,boasts enough funny dialogue and sharp characterizations to be mildly amusing . 
0,this time  the hype is quieter  and while the movie is slightly less successful than the first  it's still a rollicking good time for the most part . 
0,reeks of rot and hack work from start to finish . 
1, . . . a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of self-importance
1,contradicts everything we've come to expect from movies nowadays . instead of simply handling conventional material in a conventional way  secretary takes the most unexpected material and handles it in the most unexpected way . 
1, . . . a haunting vision  with images that seem more like disturbing hallucinations . 
0,made-up lampoons the moviemaking process itself  while shining a not particularly flattering spotlight on america's skin-deep notions of pulchritude . 
1,the minor figures surrounding [bobby] . . . form a gritty urban mosaic . 
1,will give many ministers and bible-study groups hours of material to discuss . but mainstream audiences will find little of interest in this film  which is often preachy and poorly acted . 
0,an incredibly low-rent danish film  it brings a group of people together in a sweet and charming way  if a little convenient
1,seeks to transcend its genre with a curiously stylized  quasi-shakespearean portrait of pure misogynist evil . 
1,poignant japanese epic about adolescent anomie and heartbreak . 
1,occasionally interesting but essentially unpersuasive  a footnote to a still evolving story . 
1,the principals in this cast are all fine  but bishop and stevenson are standouts . 
1,sad nonsense  this . but not without cheesy fun factor . 
1,[i]f you've been to more than one indie flick in your life  chances are you've already seen this kind of thing . 
1,enduring love but exhausting cinema . 
1,the film's 45-minute running time stops shy of overkill  though viewers may be more exhausted than the athletes onscreen . 
1,oedekerk mugs mercilessly  and the genuinely funny jokes are few and far between . 
1,when mr . hundert tells us in his narration that 'this is a story without surprises  ' we nod in agreement . 
1,the film is full of charm . 
1,like its title character  this nicholas nickleby finds itself in reduced circumstances -- and  also like its hero  it remains brightly optimistic  coming through in the end . 
0,this enthralling documentary . . . is at once playful and haunting  an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends . 
1,a thinly veiled excuse for wilson to play his self-deprecating act against murphy's well-honed prima donna shtick . 
1,shyamalan should stop trying to please his mom . 
1,at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had  godfrey reggio's career shines like a lonely beacon . 
0,a simple  but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past . 
1,neither quite a comedy nor a romance  more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of charm . 
0,fred schepisi's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors  it is worth searching out . 
0,weiss and speck never make a convincing case for the relevance of these two 20th-century footnotes . 
0,authentic  and at times endearing  humorous  spooky  educational  but at other times as bland as a block of snow . 
0,as satisfyingly odd and intriguing a tale as it was a century and a half ago . . . has a delightfully dour  deadpan tone and stylistic consistency . 
1,amid the clich� and foreshadowing  cage manages a degree of casual realism . . . that is routinely dynamited by blethyn . 
0,this is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life . 
1,the entire movie establishes a wonderfully creepy mood . 
0,with an unflappable air of decadent urbanity  everett remains a perfect wildean actor  and a relaxed firth displays impeccable comic skill . 
1,starts out mediocre  spirals downward  and thuds to the bottom of the pool with an utterly incompetent conclusion . 
1,the adventure doesn't contain half the excitement of balto  or quarter the fun of toy story 2 . 
1,starts out ballsy and stylish but fails to keep it up and settles into clich�s . 
1,bullock's complete lack of focus and ability quickly derails the film
1,home alone goes hollywood  a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do . besides  real movie producers aren't this nice . 
0,it's a strange film  one that was hard for me to warm up to . 
0,at times the guys taps into some powerful emotions  but this kind of material is more effective on stage . it's not a motion picture ; it's an utterly static picture . 
1,the charm of revolution os is rather the way it introduces you to new  fervently held ideas and fanciful thinkers . 
1,after you laugh once ( maybe twice )  you will have completely forgotten the movie by the time you get back to your car in the parking lot . 
1,a worthy idea  but the uninspired scripts  acting and direction never rise above the level of an after-school tv special . 
1,you'll gasp appalled and laugh outraged and possibly  watching the spectacle of a promising young lad treading desperately in a nasty sea  shed an errant tear . 
0,like the rugrats movies  the wild thornberrys movie doesn't offer much more than the series  but its emphasis on caring for animals and respecting other cultures is particularly welcome . 
0,by the end of it all i sort of loved the people onscreen  even though i could not stand them . perhaps the film should be seen as a conversation starter . it's not an easy one to review . 
1,morton is  as usual  brilliant . 
1,warmed-over hash . 
1,remember when bond had more glamour than clamor ? no more . 
1,the master of disguise is awful . it's pauly shore awful . don't say you weren't warned . 
1,skillful as he is  mr . shyamalan is undone by his pretensions . 
1,this film seems thirsty for reflection  itself taking on adolescent qualities . 
1,bad and baffling from the get-go . 
1,the pianist lacks the quick emotional connections of steven spielberg's schindler's list . but mr . polanski creates images even more haunting than those in mr . spielberg's 1993 classic . 
1,what's so fun about this silly  outrageous  ingenious thriller is the director's talent . watching a brian depalma movie is like watching an alfred hitchcock movie after drinking twelve beers . 
1,many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside  and i don't think that a . c . will help this movie one bit . 
0,informative  intriguing  observant  often touching . . . gives a human face to what's often discussed in purely abstract terms . 
0,the humor is hinged on the belief that knees in the crotch  elbows in the face and spit in the eye are inherently funny . 
1,automatically pegs itself for the straight-to-video sci-fi rental shelf . 
1,will probably be one of those movies barely registering a blip on the radar screen of 2002 . 
1,a sometimes tedious film . 
0,elling  portrayed with quiet fastidiousness by per christian ellefsen  is a truly singular character  one whose frailties are only slightly magnified versions of the ones that vex nearly everyone . 
1,deserving of its critical backlash and more . 
1,starts slowly  but adrien brody ?in the title role ?helps make the film's conclusion powerful and satisfying . 
1,the question hanging over the time machine is not  as the main character suggests  'what if ? ' but rather  'how can you charge money for this ? '
0,broomfield's style of journalism is hardly journalism at all  and even those with an avid interest in the subject will grow impatient . 
0,leading a double life in an american film only comes to no good  but not here . matters play out realistically if not always fairly . 
1,a well acted and well intentioned snoozer . 
1,this dramatically shaky contest of wills only reiterates the old hollywood saw : evil is interesting and good is boring . 
0,the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality . 
1,it's a glorious groove that leaves you wanting more . 
0,the paradiso's rusted-out ruin and ultimate collapse during the film's final ( restored ) third卐motionally belittle a cinema classic . sometimes shorter is better . 
1,the documentary does little  apart from raising the topic  to further stoke the conversation . 
1,while not all transitions to adulthood are so fraught  there's much truth and no small amount of poetry in girls can't swim . 
0,a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them . 
1,the problem isn't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of schwarzenegger outrunning a fireball . 
1,it's plotless  shapeless -- and yet  it must be admitted  not entirely humorless . indeed  the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions . 
0,stinks from start to finish  like a wet burlap sack of gloom . 
1,the pleasures of super troopers may be fleeting  but they'll register strongly with anybody who still retains a soft spot for precollegiate humor . 
1,the film was produced by jerry bruckheimer and directed by joel schumacher  and reflects the worst of their shallow styles : wildly overproduced  inadequately motivated every step of the way and demographically targeted to please every one ( and no one ) . 
0,straightforward and old-fashioned in the best possible senses of both those words  possession is a movie that puts itself squarely in the service of the lovers who inhabit it . 
1,most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness . 
1,the film can depress you about life itself . 
1,a slight and obvious effort  even for one whose target demographic is likely still in the single digits  age-wise . 
1,for a film about action  ultimate x is the gabbiest giant-screen movie ever  bogging down in a barrage of hype . 
1,director uwe boll and writer robert dean klein fail to generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out  cannot overcome blah characters . 
0,real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros . 
1,it's a coming-of-age story we've all seen bits of in other films -- but it's rarely been told with such affecting grace and cultural specificity . 
1,i'd be hard pressed to think of a film more cloyingly sappy than evelyn this year . 
1,i didn't believe for a moment in these villains or their plot . 
1,at times  it actually hurts to watch . 
0,maelstrom is strange and compelling  engrossing and different  a moral tale with a twisted sense of humor . 
0,ub equally spoofs and celebrates the more outre aspects of 'black culture' and the dorkier aspects of 'white culture  ' even as it points out how inseparable the two are . 
0,it puts washington  as honest working man john q . archibald  on a pedestal  then keeps lifting the pedestal higher . 
1,while not as aggressively impressive as its american counterpart   in the bedroom   moretti's film makes its own  quieter observations
0,captures all the longing  anguish and ache  the confusing sexual messages and the wish to be a part of that elusive adult world . 
0,grant carries the day with impeccable comic timing  raffish charm and piercing intellect . 
0,part of the charm of satin rouge is that it avoids the obvious with humour and lightness . 
0,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair . 
0,a strong script  powerful direction and splendid production design allows us to be transported into the life of wladyslaw szpilman  who is not only a pianist  but a good human being . 
1, . . . ( like ) channel surfing between the discovery channel and a late-night made-for-cable action movie . 
1,even the imaginative gore can't hide the musty scent of todd farmer's screenplay  which is a simple retread of the 1979 alien  with a plucky heroine battling a monster loose in a spaceship . 
1,it appears to have been modeled on the worst revenge-of-the-nerds clich�s the filmmakers could dredge up . 
0,to work  love stories require the full emotional involvement and support of a viewer . that is made almost impossible by events that set the plot in motion . 
1,the only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare . 
1,i liked it because it was so endlessly  grotesquely  inventive . 
1,an amazing and incendiary movie that dives straight into the rough waters of contradiction . 
1,it was filled with shootings  beatings  and more cussing than you could shake a stick at . 
0,don't expect any subtlety from this latest entry in the increasingly threadbare gross-out comedy cycle . 
0,michel piccoli's moving performance is this films reason for being . 
0,good performances and a realistic  non-exploitive approach make paid in full worth seeing . 
0,more romantic  more emotional and ultimately more satisfying than the teary-eyed original . 
1,this is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks . 
1,too clumsy in key moments . . . to make a big splash . 
1,it's all about anakin . . . and the lustrous polished visuals rich in color and creativity and  of course  special effect . 
1,combines sharp comedy  old-fashioned monster movie atmospherics  and genuine heart to create a film that's not merely about kicking undead * * *  but also about dealing with regret and  ultimately  finding redemption . 
1,avary's film never quite emerges from the shadow of ellis' book . 
1,go for la salle's performance  and make do as best you can with a stuttering script . 
1,a relentless  bombastic and ultimately empty world war ii action flick . 
1,what can one say about a balding 50-year-old actor playing an innocent boy carved from a log ? 
0,confuses its message with an ultimate desire to please  and contorting itself into an idea of expectation is the last thing any of these three actresses  nor their characters  deserve . 
1,this action-thriller/dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage . 
1,no  it's not nearly as good as any of its influences . 
1,it's not a bad plot ; but  unfortunately  the movie is nowhere near as refined as all the classic dramas it borrows from . 
1,a virtual roller-coaster ride of glamour and sleaze . 
0,pacino and williams seem to keep upping the ante on each other  just as their characters do in the film . what results is the best performance from either in years . 
0,while tattoo borrows heavily from both seven and the silence of the lambs  it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in . 
0,the way coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining . 
0,what is 100% missing here is a script of even the most elemental literacy  an inkling of genuine wit  and anything resembling acting . 
1,the good is very  very good . . . the rest runs from mildly unimpressive to despairingly awful . 
1,like all abstract art  the film does not make this statement in an easily accessible way  and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all . 
1,insomnia is involving . still  i thought it could have been more . 
1,too bad maggio couldn't come up with a better script . 
0,skins has a desolate air  but eyre  a native american raised by white parents  manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor . 
0,this is one of polanski's best films . 
1,a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . 
1, . . . what a banal bore the preachy circuit turns out to be
1,from the opening strains of the average white band's  pick up the pieces   you can feel the love . 
1,the sheer dumbness of the plot ( other than its one good idea ) and the movie's inescapable air of sleaziness get you down . 
1,hey everybody  wanna watch a movie in which a guy dressed as a children's party clown gets violently gang-raped ? i didn't think so . 
1,what's next ? rob schneider  dana carvey and sarah michelle gellar in the philadelphia story ? david spade as citizen kane ? 
0,diverting french comedy in which a husband has to cope with the pesky moods of jealousy . 
1,this pathetic junk is barely an hour long . nevertheless  it still seems endless . 
1,circuit queens won't learn a thing  they'll be too busy cursing the film's strategically placed white sheets . 
1,ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier . 
1,with minimal imagination  you could restage the whole thing in your bathtub . 
0,what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's worth the concentration . 
0,though filmed partly in canada  paid in full has clever ways of capturing inner-city life during the reagan years . 
0,' . . . the cast portrays their cartoon counterparts well . . . but quite frankly  scoob and shag don't eat enough during the film . '
0,despite the 2-d animation  the wild thornberrys movie makes for a surprisingly cinematic experience . 
1, . . . one of the most ingenious and entertaining thrillers i've seen in quite a long time . 
1,a grittily beautiful film that looks  sounds  and feels more like an extended  open-ended poem than a traditionally structured story . 
1,i suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd . 
1,there's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance . 
1,the movie doesn't generate a lot of energy . it is dark  brooding and slow  and takes its central idea way too seriously . 
1,there is no entry portal in the rules of attraction  and i spent most of the movie feeling depressed by the shallow  selfish  greedy characters . 
1,an average b-movie with no aspirations to be anything more . 
0,australian filmmaker david flatman uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them . 
1,this thing is just garbage . 
1,[the digital effects] reminded me of terry gilliam's rudimentary old monty python cartoons  in which he would cut out figures from drawings and photographs and paste them together . 
1,the far future may be awesome to consider  but from period detail to matters of the heart  this film is most transporting when it stays put in the past . 
1,it's both sitcomishly predictable and cloying in its attempts to be poignant . 
1,odd and weird . 
1,devolves into the derivative  leaning on badly-rendered cgi effects . 
1,i hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness . 
0,after a while  hoffman's quirks and mannerisms  particularly his penchant for tearing up on cue -- things that seem so real in small doses -- become annoying and artificial . 
1,there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck  it's just another cartoon with an unstoppable superman . 
0,[f]rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative  the film is blazingly alive and admirable on many levels . 
0,a brutally honest documentary about a much anticipated family reunion that goes wrong thanks to culture shock and a refusal to empathize with others . 
1,the jokes are telegraphed so far in advance they must have been lost in the mail . 
0,writer-director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear . 
0,that 'alabama' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon ( who is always a joy to watch  even when her material is not first-rate ) . . . 
1,the exploitative  clumsily staged violence overshadows everything  including most of the actors . 
1,well before it's over  beijing bicycle begins spinning its wheels . 
1,delivers roughly equal amounts of beautiful movement and inside information . 
1,audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching  but otherwise the production is suitably elegant . 
1,the thriller side of this movie is falling flat  as the stalker doesn't do much stalking  and no cop or lawyer grasps the concept of actually investigating the case . 
1,lazy filmmaking  with the director taking a hands-off approach when he should have shaped the story to show us why it's compelling . 
1,the people in jessica are so recognizable and true that  as in real life  we're never sure how things will work out . 
0,beware the quirky brit-com . they can and will turn on a dime from oddly humorous to tediously sentimental . 
0,the asylum material is gripping  as are the scenes of jia with his family . 
1,this new zealand coming-of-age movie isn't really about anything . when it's this rich and luscious  who cares ? 
1,brings awareness to an issue often overlooked -- women's depression . 
1,you'll be left with the sensation of having just witnessed a great performance and  perhaps  give in to the urge to get on your feet and shake it . 
1,reign of fire never comes close to recovering from its demented premise  but it does sustain an enjoyable level of ridiculousness . 
1,slight but enjoyable documentary . 
1,somewhere inside the mess that is world traveler  there is a mediocre movie trying to get out . 
0,unfortunately  kapur modernizes a . e . w . mason's story to suit the sensibilities of a young american  a decision that plucks  the four feathers  bare . 
1,a real snooze . 
1,not only does the movie fail to make us part of its reality  it fails the most basic relevancy test as well . 
1,nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay . 
1,it's immensely ambitious  different than anything that's been done before and amazingly successful in terms of what it's trying to do . 
1,sam mendes has become valedictorian at the school for soft landings and easy ways out . 
0,in adobo  ethnicity is not just the spice  but at the heart of more universal concerns . 
1,you needn't be steeped in '50s sociology  pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade . 
1,i walked away from this new version of e . t . just as i hoped i would -- with moist eyes . 
0,rare birds has more than enough charm to make it memorable . 
1,most of the supporting characters in eastwood films are weak  as are most of the subplots . this one's weaker than most . 
1,it is hard not to be especially grateful for freedom after a film like this . 
1,'barbershop  is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story . 
1,a funny and well-contructed black comedy where the old adage  be careful what you wish for  is given a full workout . 
0,the film has the high-buffed gloss and high-octane jolts you expect of de palma  but what makes it transporting is that it's also one of the smartest  most pleasurable expressions of pure movie love to come from an american director in years . 
1,k-19 may not hold a lot of water as a submarine epic  but it holds even less when it turns into an elegiacally soggy saving private ryanovich . 
0,heartwarming and gently comic even as the film breaks your heart . 
0,despite its flaws  crazy as hell marks an encouraging new direction for la salle . 
1,ja rule and kurupt should have gotten to rap . it would have benefitted the dialogue . 
1,the biggest problem i have ( other than the very sluggish pace ) is we never really see her esther blossom as an actress  even though her talent is supposed to be growing . 
0,a plodding look at the french revolution through the eyes of aristocrats . 
1,like kubrick  soderbergh isn't afraid to try any genre and to do it his own way . 
0,affable if not timeless  like mike raises some worthwhile themes while delivering a wholesome fantasy for kids . 
0,one of those energetic surprises  an original that pleases almost everyone who sees it . 
1,i'm not sure which half of dragonfly is worse : the part where nothing's happening  or the part where something's happening  but it's stupid . 
1,the humor is forced and heavy-handed  and occasionally simply unpleasant . 
1,represents something very close to the nadir of the thriller/horror genre . 
1,it's loud and boring ; watching it is like being trapped at a bad rock concert . 
0,pumpkin takes an admirable look at the hypocrisy of political correctness  but it does so with such an uneven tone that you never know when humor ends and tragedy begins . 
0,in its understanding  often funny way  it tells a story whose restatement is validated by the changing composition of the nation . 
0,farrell . . . thankfully manages to outshine the role and successfully plays the foil to willis's world-weary colonel . 
1,in the real world  an actor this uncharismatically beautiful would have a r�sum� loaded with credits like  girl in bar #3 .  
1,daughter from danang is a film that should be seen by all  especially those who aren't aware of  or have forgotten about the unmentioned victims of war . 
1,in some ways  lagaan is quintessential bollywood . except it's much  much better . 
1,at first  the sight of a blind man directing a film is hilarious  but as the film goes on  the joke wears thin . 
1,a supernatural mystery that doesn't know whether it wants to be a suspenseful horror movie or a weepy melodrama . it ends up being neither  and fails at both endeavors . 
1,not for everyone  but for those with whom it will connect  it's a nice departure from standard moviegoing fare . 
1,by halfway through this picture i was beginning to hate it  and  of course  feeling guilty for it . . . . then  miracle of miracles  the movie does a flip-flop . 
1,seems based on ugly ideas instead of ugly behavior  as happiness was . . . hence  storytelling is far more appealing . 
1,as predictable as the outcome of a globetrotters-generals game  juwanna mann is even more ludicrous than you'd expect from the guy-in-a-dress genre  and a personal low for everyone involved . 
1,you might not buy the ideas . but you'll definitely want the t-shirt . 
1,does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon . 
1,the original wasn't a good movie but this remake makes it look like a masterpiece ! 
1,the editing is chaotic  the photography grainy and badly focused  the writing unintentionally hilarious  the direction unfocused  the performances as wooden . 
1, it feels like an after-school special gussied up with some fancy special effects  and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . 
1,the level of maturity displayed by this 33-year-old first-time feature director is astonishing  considering her inexperience and her subject matter . 
1,this is no  waterboy !  
1,the 3-d vistas from orbit  with the space station suspended like a huge set of wind chimes over the great blue globe  are stanzas of breathtaking  awe-inspiring visual poetry . 
1,tries too hard to be funny in a way that's too loud  too goofy and too short of an attention span . 
1,  13 conversations  holds its goodwill close  but is relatively slow to come to the point . 
1,boll uses a lot of quick cutting and blurry step-printing to goose things up  but dopey dialogue and sometimes inadequate performances kill the effect . 
0, . . . an interesting slice of history . 
0,often messy and frustrating  but very pleasing at its best moments  it's very much like life itself . 
0,this hastily mounted production exists only to capitalize on hopkins' inclination to play hannibal lecter again  even though harris has no immediate inclination to provide a fourth book . 
1,murder by numbers just doesn't add up . 
0,it wraps up a classic mother/daughter struggle in recycled paper with a shiny new bow and while the audience can tell it's not all new  at least it looks pretty . 
1, . . . the film suffers from a lack of humor ( something needed to balance out the violence ) . . . 
1,we may never think of band camp as a geeky or nerdy thing again . 
0,a sharp and quick documentary that is funny and pithy  while illuminating an era of theatrical comedy that  while past  really isn't . 
0,a beautiful  entertaining two hours . you get the idea  though  that kapur intended the film to be more than that . 
1,bigelow offers some flashy twists and turns that occasionally fortify this turgid fable . but for the most part  the weight of water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness . 
1,hugh grant's act is so consuming that sometimes it's difficult to tell who the other actors in the movie are . 
1,rollerball is as bad as you think  and worse than you can imagine . 
1,even if you've seen  stomp  ( the stage show )  you still have to see this ! 
1,ah-nuld's action hero days might be over . 
1,the director knows how to apply textural gloss  but his portrait of sex-as-war is strictly sitcom . 
0,maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass  then gasp for gas  verbal deportment . 
0,it is scott's convincing portrayal of roger the sad cad that really gives the film its oomph . 
1,i love the opening scenes of a wintry new york city in 1899 . cinematic poetry showcases the city's old-world charm before machines change nearly everything . 
1,one of the more glaring signs of this movie's servitude to its superstar is the way it skirts around any scenes that might have required genuine acting from ms . spears . 
1,an amalgam of the fugitive  blade runner  and total recall  only without much energy or tension . 
0,with tightly organized efficiency  numerous flashbacks and a constant edge of tension  miller's film is one of 2002's involvingly adult surprises . 
0,i've never seen or heard anything quite like this film  and i recommend it for its originality alone . 
1,  sorority boys  was funnier  and that movie was pretty bad . 
1,certainly not a good movie  but it wasn't horrible either . 
0,despite auteuil's performance  it's a rather listless amble down the middle of the road  where the thematic ironies are too obvious and the sexual politics too smug . 
0,the visuals alone make metropolis worth seeing . 
1,freundlich's made [crudup] a suburban architect  and a cipher . 
1,the histrionic muse still eludes madonna and  playing a charmless witch  she is merely a charmless witch . 
1,finds a way to tell a simple story  perhaps the simplest story of all  in a way that seems compelling and even original . 
0,a documentary to make the stones weep -- as shameful as it is scary . 
1,nair and writer laura cahill dare to build a movie around some flawed but rather unexceptional women  emerging with a fine character study that's short on plot but rich in the tiny revelations of real life . 
1,adam sandler's eight crazy nights grows on you -- like a rash . 
1,it's all very cute  though not terribly funny if you're more than six years old . 
1,one of creepiest  scariest movies to come along in a long  long time  easily rivaling blair witch or the others . 
1,the uneven movie does have its charms and its funny moments but not quite enough of them . 
1,a banal  virulently unpleasant excuse for a romantic comedy . 
1,i like this movie a lot . i like that smith  he's not making fun of these people  he's not laughing at them . 
1,the notion of deleting emotion from people  even in an advanced prozac nation  is so insanely dysfunctional that the rampantly designed equilibrium becomes a concept doofus . 
0,jagger  stoppard and director michael apted . . . deliver a riveting and surprisingly romantic ride . 
1,[t]he film is never sure to make a clear point � even if it seeks to rely on an ambiguous presentation . 
0,it's the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking  but humming . 
0,the best thing about the movie is its personable  amusing cast . 
1,may not have generated many sparks  but with his affection for astoria and its people he has given his tale a warm glow . 
1,os problemas t阭 in韈io a partir do momento em que sa韒os do cinema e come鏰mos a pensar sobre o que acabamos de ver . ?ent鉶 que sinais realmente desaponta . 
0,there is a general air of exuberance in all about the benjamins that's hard to resist . 
0,continually challenges perceptions of guilt and innocence  of good guys and bad  and asks us whether a noble end can justify evil means . 
0,heaven is a haunting dramatization of a couple's moral ascension . 
0,though it draws several decent laughs  it's low-cal woody at best . 
0,it's a lovely  eerie film that casts an odd  rapt spell . 
1,must be seen to be believed . 
0,a wild ride with eight boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival . 
1,wishy-washy . 
0,tender yet lacerating and darkly funny fable . 
1,the problems of the people in love in the time of money are hardly specific to their era . they just have problems  which are neither original nor are presented in convincing way . 
0,its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change  buffeted by events seemingly out of their control  is intriguing  provocative stuff . 
0,nair doesn't use [monsoon wedding] to lament the loss of culture . instead  she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions . 
1,it's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it . 
0,what makes the movie special is its utter sincerity . 
1,mild  meandering teen flick . 
